221900.0,3.0,1.0,1.0,98178.0,-5.904999999999999
538000.0,3.0,2.0,2.0,98125.0,11.9
180000.0,2.0,1.0,1.0,98028.0,-9.0
604000.0,4.0,3.0,1.0,98136.0,16.2
510000.0,3.0,2.0,1.0,98074.0,9.5
1225000.0,4.0,4.0,1.0,98053.0,48.25
257500.0,3.0,2.0,2.0,98003.0,-2.125
291850.0,3.0,1.0,1.0,98198.0,-2.4074999999999998
229500.0,3.0,1.0,1.0,98146.0,-5.525
323000.0,3.0,2.0,2.0,98038.0,1.15
662500.0,3.0,2.0,1.0,98007.0,17.125
468000.0,2.0,1.0,1.0,98115.0,5.4
310000.0,3.0,1.0,1.5,98028.0,-1.0
400000.0,3.0,1.0,1.0,98074.0,3.0
530000.0,5.0,2.0,1.5,98107.0,13.0
650000.0,4.0,3.0,2.0,98126.0,19.5
395000.0,3.0,2.0,2.0,98019.0,4.75
485000.0,4.0,1.0,1.5,98103.0,8.75
189000.0,2.0,1.0,1.0,98002.0,-8.55
230000.0,3.0,1.0,1.0,98003.0,-5.5
385000.0,4.0,1.0,1.0,98133.0,3.25
2000000.0,3.0,2.0,1.0,98040.0,84.0
285000.0,5.0,2.0,2.0,98092.0,1.25
252700.0,2.0,1.0,1.0,98030.0,-5.365
329000.0,3.0,2.0,2.0,98030.0,1.45
233000.0,3.0,2.0,1.5,98002.0,-3.85
937000.0,3.0,1.0,2.0,98119.0,30.85
667000.0,3.0,1.0,1.5,98112.0,16.85
438000.0,3.0,1.0,1.0,98115.0,4.9
719000.0,4.0,2.0,2.0,98052.0,21.95
580500.0,3.0,2.0,2.0,98027.0,14.025
280000.0,2.0,1.0,3.0,98133.0,-2.0
687500.0,4.0,1.0,1.5,98117.0,18.875
535000.0,3.0,1.0,1.5,98117.0,10.25
322500.0,4.0,2.0,1.0,98058.0,1.125
696000.0,3.0,2.0,1.5,98115.0,19.3
550000.0,4.0,1.0,1.0,98052.0,11.5
640000.0,4.0,2.0,2.0,98107.0,18.0
240000.0,4.0,1.0,1.0,98001.0,-4.0
605000.0,4.0,2.0,2.0,98056.0,16.25
625000.0,4.0,2.0,2.0,98074.0,17.25
775000.0,4.0,2.0,1.0,98166.0,23.75
861990.0,5.0,2.0,2.0,98053.0,30.0995
685000.0,3.0,1.0,2.0,98119.0,18.25
309000.0,3.0,1.0,1.0,98058.0,-1.55
488000.0,3.0,2.0,2.0,98019.0,9.4
210490.0,3.0,1.0,1.0,98023.0,-6.4755
785000.0,4.0,2.0,2.0,98007.0,25.25
450000.0,3.0,1.0,1.0,98115.0,5.5
1350000.0,3.0,2.0,1.0,98070.0,51.5
228000.0,3.0,1.0,1.0,98148.0,-5.6
345000.0,5.0,2.0,1.0,98056.0,3.25
600000.0,3.0,1.0,1.0,98117.0,13.0
585000.0,2.0,1.0,1.0,98117.0,11.25
920000.0,5.0,2.0,1.5,98105.0,32.5
885000.0,4.0,2.0,2.0,98105.0,30.25
292500.0,4.0,2.0,2.0,98042.0,0.625
301000.0,3.0,2.0,2.0,98042.0,0.05
951000.0,5.0,3.0,2.0,98008.0,35.55
430000.0,4.0,3.0,2.0,98059.0,8.5
