221900.0,3.0,1.0,1.0,98178.0,-17.905
538000.0,3.0,2.25,2.0,98125.0,0.1499999999999999
180000.0,2.0,1.0,1.0,98028.0,-21.0
604000.0,4.0,3.0,1.0,98136.0,4.2
510000.0,3.0,2.0,1.0,98074.0,-2.5
1225000.0,4.0,4.5,1.0,98053.0,36.75
257500.0,3.0,2.25,2.0,98003.0,-13.875
291850.0,3.0,1.5,1.0,98198.0,-13.9075
229500.0,3.0,1.0,1.0,98146.0,-17.525
323000.0,3.0,2.5,2.0,98038.0,-10.35
662500.0,3.0,2.5,1.0,98007.0,5.625
468000.0,2.0,1.0,1.0,98115.0,-6.6
310000.0,3.0,1.0,1.5,98028.0,-13.0
400000.0,3.0,1.75,1.0,98074.0,-8.25
530000.0,5.0,2.0,1.5,98107.0,1.0
650000.0,4.0,3.0,2.0,98126.0,7.5
395000.0,3.0,2.0,2.0,98019.0,-7.25
485000.0,4.0,1.0,1.5,98103.0,-3.25
189000.0,2.0,1.0,1.0,98002.0,-20.55
230000.0,3.0,1.0,1.0,98003.0,-17.5
385000.0,4.0,1.75,1.0,98133.0,-8.0
2000000.0,3.0,2.75,1.0,98040.0,72.75
285000.0,5.0,2.5,2.0,98092.0,-10.25
252700.0,2.0,1.5,1.0,98030.0,-16.865000000000002
329000.0,3.0,2.25,2.0,98030.0,-10.3
233000.0,3.0,2.0,1.5,98002.0,-15.85
937000.0,3.0,1.75,2.0,98119.0,19.6
667000.0,3.0,1.0,1.5,98112.0,4.85
438000.0,3.0,1.75,1.0,98115.0,-6.35
719000.0,4.0,2.5,2.0,98052.0,10.45
580500.0,3.0,2.5,2.0,98027.0,2.5250000000000004
280000.0,2.0,1.5,3.0,98133.0,-13.5
687500.0,4.0,1.75,1.5,98117.0,7.625
535000.0,3.0,1.0,1.5,98117.0,-1.75
322500.0,4.0,2.75,1.0,98058.0,-10.125
696000.0,3.0,2.5,1.5,98115.0,7.800000000000001
550000.0,4.0,1.0,1.0,98052.0,-0.5
640000.0,4.0,2.0,2.0,98107.0,6.0
240000.0,4.0,1.0,1.0,98001.0,-16.0
605000.0,4.0,2.5,2.0,98056.0,4.75
625000.0,4.0,2.5,2.0,98074.0,5.75
775000.0,4.0,2.25,1.0,98166.0,12.0
861990.0,5.0,2.75,2.0,98053.0,18.8495
685000.0,3.0,1.0,2.0,98119.0,6.25
309000.0,3.0,1.0,1.0,98058.0,-13.55
488000.0,3.0,2.5,2.0,98019.0,-2.1
210490.0,3.0,1.0,1.0,98023.0,-18.4755
785000.0,4.0,2.5,2.0,98007.0,13.75
450000.0,3.0,1.75,1.0,98115.0,-5.75
1350000.0,3.0,2.5,1.0,98070.0,40.0
228000.0,3.0,1.0,1.0,98148.0,-17.6
345000.0,5.0,2.5,1.0,98056.0,-8.25
600000.0,3.0,1.75,1.0,98117.0,1.75
585000.0,2.0,1.75,1.0,98117.0,0.0
920000.0,5.0,2.25,1.5,98105.0,20.75
885000.0,4.0,2.5,2.0,98105.0,18.75
292500.0,4.0,2.5,2.0,98042.0,-10.875
301000.0,3.0,2.5,2.0,98042.0,-11.45
951000.0,5.0,3.25,2.0,98008.0,23.8
430000.0,4.0,3.0,2.0,98059.0,-3.5
650000.0,3.0,2.25,1.0,98166.0,4.75
289000.0,3.0,1.75,1.0,98148.0,-13.8
505000.0,3.0,1.75,2.0,98166.0,-2.0
549000.0,3.0,1.75,3.0,98115.0,1.2000000000000002
425000.0,3.0,2.25,1.0,98122.0,-6.5
317625.0,3.0,2.75,1.5,98144.0,-10.86875
975000.0,4.0,2.5,2.0,98004.0,23.25
287000.0,4.0,2.5,2.0,98001.0,-11.15
204000.0,3.0,1.0,1.0,98042.0,-18.8
1325000.0,5.0,2.25,1.0,98004.0,40.5
1040000.0,5.0,3.25,1.0,98005.0,27.25
325000.0,3.0,2.0,1.0,98034.0,-11.75
571000.0,4.0,2.0,1.5,98125.0,2.05
360000.0,4.0,2.5,2.0,98038.0,-7.5
349000.0,3.0,1.75,1.0,98042.0,-10.8
832500.0,4.0,4.0,2.0,98075.0,17.625
380000.0,4.0,1.75,1.0,98008.0,-8.25
480000.0,3.0,1.0,1.0,98116.0,-5.0
410000.0,3.0,1.0,1.0,98133.0,-8.5
720000.0,4.0,2.5,2.0,98010.0,10.5
390000.0,3.0,2.5,2.0,98038.0,-7.0
360000.0,4.0,2.5,2.0,98038.0,-7.5
355000.0,2.0,1.0,1.0,98118.0,-12.25
356000.0,3.0,1.5,1.0,98059.0,-10.7
315000.0,3.0,1.0,1.0,98125.0,-13.25
940000.0,3.0,1.5,2.0,98119.0,19.5
305000.0,5.0,2.25,1.5,98092.0,-10.0
461000.0,3.0,3.25,2.0,98056.0,-2.7
215000.0,2.0,2.25,2.0,98056.0,-17.0
335000.0,2.0,1.75,2.0,98136.0,-11.5
243500.0,4.0,2.5,2.0,98023.0,-13.325
1099880.0,5.0,2.75,2.0,98199.0,30.744
153000.0,3.0,1.0,1.0,98023.0,-21.35
430000.0,3.0,1.5,1.0,98117.0,-7.0
700000.0,3.0,1.5,1.0,98117.0,6.5
905000.0,4.0,2.5,1.0,98040.0,18.75
247500.0,3.0,1.75,1.0,98032.0,-15.875
199000.0,4.0,1.5,1.0,98023.0,-17.55
314000.0,3.0,1.75,1.0,98038.0,-12.55
437500.0,3.0,2.5,2.0,98045.0,-4.625
850830.0,3.0,2.5,1.5,98102.0,15.5415
