221900.0,3.0,1.0,1.0,98178.0,-11.405
538000.0,3.0,2.25,2.0,98125.0,6.65
180000.0,2.0,1.0,1.0,98028.0,-14.5
604000.0,4.0,3.0,1.0,98136.0,10.7
510000.0,3.0,2.0,1.0,98074.0,4.0
1225000.0,4.0,4.5,1.0,98053.0,43.25
257500.0,3.0,2.25,2.0,98003.0,-7.375
291850.0,3.0,1.5,1.0,98198.0,-7.4075
229500.0,3.0,1.0,1.0,98146.0,-11.025
323000.0,3.0,2.5,2.0,98038.0,-3.8499999999999996
662500.0,3.0,2.5,1.0,98007.0,12.125
468000.0,2.0,1.0,1.0,98115.0,-0.09999999999999998
310000.0,3.0,1.0,1.5,98028.0,-6.5
400000.0,3.0,1.75,1.0,98074.0,-1.75
530000.0,5.0,2.0,1.5,98107.0,7.5
650000.0,4.0,3.0,2.0,98126.0,14.0
395000.0,3.0,2.0,2.0,98019.0,-0.75
485000.0,4.0,1.0,1.5,98103.0,3.25
189000.0,2.0,1.0,1.0,98002.0,-14.05
230000.0,3.0,1.0,1.0,98003.0,-11.0
385000.0,4.0,1.75,1.0,98133.0,-1.5
2000000.0,3.0,2.75,1.0,98040.0,79.25
285000.0,5.0,2.5,2.0,98092.0,-3.75
252700.0,2.0,1.5,1.0,98030.0,-10.365
329000.0,3.0,2.25,2.0,98030.0,-3.8
233000.0,3.0,2.0,1.5,98002.0,-9.35
937000.0,3.0,1.75,2.0,98119.0,26.1
667000.0,3.0,1.0,1.5,98112.0,11.35
438000.0,3.0,1.75,1.0,98115.0,0.15000000000000002
719000.0,4.0,2.5,2.0,98052.0,16.95
580500.0,3.0,2.5,2.0,98027.0,9.025
280000.0,2.0,1.5,3.0,98133.0,-7.0
687500.0,4.0,1.75,1.5,98117.0,14.125
535000.0,3.0,1.0,1.5,98117.0,4.75
322500.0,4.0,2.75,1.0,98058.0,-3.625
696000.0,3.0,2.5,1.5,98115.0,14.3
550000.0,4.0,1.0,1.0,98052.0,6.0
640000.0,4.0,2.0,2.0,98107.0,12.5
240000.0,4.0,1.0,1.0,98001.0,-9.5
605000.0,4.0,2.5,2.0,98056.0,11.25
625000.0,4.0,2.5,2.0,98074.0,12.25
775000.0,4.0,2.25,1.0,98166.0,18.5
861990.0,5.0,2.75,2.0,98053.0,25.3495
685000.0,3.0,1.0,2.0,98119.0,12.75
309000.0,3.0,1.0,1.0,98058.0,-7.05
488000.0,3.0,2.5,2.0,98019.0,4.4
210490.0,3.0,1.0,1.0,98023.0,-11.9755
785000.0,4.0,2.5,2.0,98007.0,20.25
450000.0,3.0,1.75,1.0,98115.0,0.75
1350000.0,3.0,2.5,1.0,98070.0,46.5
228000.0,3.0,1.0,1.0,98148.0,-11.1
345000.0,5.0,2.5,1.0,98056.0,-1.75
600000.0,3.0,1.75,1.0,98117.0,8.25
585000.0,2.0,1.75,1.0,98117.0,6.5
920000.0,5.0,2.25,1.5,98105.0,27.25
885000.0,4.0,2.5,2.0,98105.0,25.25
292500.0,4.0,2.5,2.0,98042.0,-4.375
301000.0,3.0,2.5,2.0,98042.0,-4.95
951000.0,5.0,3.25,2.0,98008.0,30.3
430000.0,4.0,3.0,2.0,98059.0,3.0
650000.0,3.0,2.25,1.0,98166.0,11.25
289000.0,3.0,1.75,1.0,98148.0,-7.300000000000001
505000.0,3.0,1.75,2.0,98166.0,4.5
549000.0,3.0,1.75,3.0,98115.0,7.7
425000.0,3.0,2.25,1.0,98122.0,0.0
317625.0,3.0,2.75,1.5,98144.0,-4.36875
975000.0,4.0,2.5,2.0,98004.0,29.75
287000.0,4.0,2.5,2.0,98001.0,-4.65
204000.0,3.0,1.0,1.0,98042.0,-12.3
1325000.0,5.0,2.25,1.0,98004.0,47.0
1040000.0,5.0,3.25,1.0,98005.0,33.75
325000.0,3.0,2.0,1.0,98034.0,-5.25
571000.0,4.0,2.0,1.5,98125.0,8.55
360000.0,4.0,2.5,2.0,98038.0,-1.0
349000.0,3.0,1.75,1.0,98042.0,-4.3
832500.0,4.0,4.0,2.0,98075.0,24.125
380000.0,4.0,1.75,1.0,98008.0,-1.75
480000.0,3.0,1.0,1.0,98116.0,1.5
410000.0,3.0,1.0,1.0,98133.0,-2.0
720000.0,4.0,2.5,2.0,98010.0,17.0
390000.0,3.0,2.5,2.0,98038.0,-0.5
360000.0,4.0,2.5,2.0,98038.0,-1.0
355000.0,2.0,1.0,1.0,98118.0,-5.75
356000.0,3.0,1.5,1.0,98059.0,-4.2
315000.0,3.0,1.0,1.0,98125.0,-6.75
940000.0,3.0,1.5,2.0,98119.0,26.0
305000.0,5.0,2.25,1.5,98092.0,-3.5
461000.0,3.0,3.25,2.0,98056.0,3.8
215000.0,2.0,2.25,2.0,98056.0,-10.5
335000.0,2.0,1.75,2.0,98136.0,-5.0
243500.0,4.0,2.5,2.0,98023.0,-6.824999999999999
1099880.0,5.0,2.75,2.0,98199.0,37.244
153000.0,3.0,1.0,1.0,98023.0,-14.85
430000.0,3.0,1.5,1.0,98117.0,-0.5
700000.0,3.0,1.5,1.0,98117.0,13.0
905000.0,4.0,2.5,1.0,98040.0,25.25
247500.0,3.0,1.75,1.0,98032.0,-9.375
199000.0,4.0,1.5,1.0,98023.0,-11.05
314000.0,3.0,1.75,1.0,98038.0,-6.05
437500.0,3.0,2.5,2.0,98045.0,1.875
850830.0,3.0,2.5,1.5,98102.0,22.0415
555000.0,3.0,2.0,1.5,98117.0,6.75
699950.0,3.0,2.25,2.0,98077.0,14.7475
1088000.0,3.0,2.5,2.0,98004.0,34.4
290000.0,3.0,1.0,1.0,98058.0,-8.0
375000.0,3.0,2.5,1.0,98058.0,-2.25
460000.0,3.0,1.0,1.5,98117.0,1.0
188500.0,2.0,1.75,1.0,98198.0,-13.325
680000.0,4.0,2.5,2.0,98077.0,15.0
